age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
34,technician,single,professional.course,no,no,no,telephone,jun,thu,432,8,999,0,nonexistent,no
55,management,divorced,basic.6y,unknown,yes,yes,cellular,jul,wed,124,2,999,0,nonexistent,no
50,entrepreneur,married,professional.course,no,yes,no,telephone,jul,thu,155,2,999,0,nonexistent,no
36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,167,1,999,0,nonexistent,no
57,retired,married,basic.4y,unknown,yes,yes,cellular,jul,wed,253,1,999,0,nonexistent,no
41,admin.,married,basic.6y,no,no,no,telephone,may,fri,193,2,999,0,nonexistent,no
46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,189,1,999,0,nonexistent,no
34,technician,single,university.degree,no,no,no,cellular,may,tue,197,2,999,0,nonexistent,no
56,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,123,3,999,0,nonexistent,no
57,retired,married,high.school,no,no,no,telephone,may,mon,238,2,999,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,97,2,999,0,nonexistent,no
32,admin.,married,university.degree,no,yes,no,cellular,apr,thu,116,1,999,1,failure,no
48,admin.,married,university.degree,no,yes,no,cellular,jun,wed,95,1,999,0,nonexistent,no
45,technician,married,professional.course,no,no,no,cellular,jul,wed,394,1,999,0,nonexistent,no
59,management,married,university.degree,unknown,no,no,cellular,jul,thu,144,1,999,0,nonexistent,no
59,admin.,divorced,basic.9y,no,yes,no,cellular,may,thu,8,6,999,1,failure,no
24,technician,married,professional.course,no,yes,no,cellular,may,mon,342,4,999,0,nonexistent,no
39,services,married,high.school,unknown,no,no,telephone,may,tue,326,2,999,0,nonexistent,no
31,unemployed,married,university.degree,no,no,no,telephone,jun,fri,298,2,999,0,nonexistent,no
54,management,married,university.degree,no,yes,no,cellular,jul,wed,113,2,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,no,cellular,jul,tue,992,2,999,0,nonexistent,yes
51,services,married,high.school,no,yes,no,cellular,sep,tue,208,1,3,1,success,no
56,retired,married,high.school,no,yes,no,cellular,aug,tue,109,3,999,0,nonexistent,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,133,1,999,0,nonexistent,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,96,2,999,0,nonexistent,no
29,admin.,single,high.school,no,unknown,unknown,telephone,jun,mon,444,3,999,0,nonexistent,no
46,management,married,university.degree,unknown,yes,no,cellular,apr,fri,268,1,999,1,failure,no
49,management,divorced,university.degree,no,no,no,telephone,jun,thu,163,2,999,0,nonexistent,no
78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,999,0,nonexistent,yes
51,management,married,high.school,unknown,yes,no,cellular,may,tue,397,1,999,0,nonexistent,no
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,314,3,999,0,nonexistent,no
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,268,1,999,1,failure,no
57,management,divorced,professional.course,no,yes,no,cellular,nov,fri,849,1,999,0,nonexistent,yes
57,admin.,married,unknown,no,yes,no,cellular,aug,mon,101,3,999,0,nonexistent,no
31,student,single,unknown,unknown,yes,no,telephone,may,thu,267,5,999,0,nonexistent,no
28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,154,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,cellular,dec,tue,195,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,fri,243,1,999,0,nonexistent,no
25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,no
32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,188,2,999,0,nonexistent,no
34,admin.,single,high.school,no,no,yes,cellular,jun,thu,207,1,999,0,nonexistent,no
48,management,married,university.degree,no,no,yes,telephone,jun,thu,94,1,999,0,nonexistent,no
56,entrepreneur,married,basic.4y,no,no,no,telephone,may,mon,820,1,999,0,nonexistent,no
29,technician,divorced,professional.course,unknown,yes,no,cellular,may,fri,14,5,999,1,failure,no
31,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,242,2,999,2,failure,no
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,22,2,999,0,nonexistent,no
38,services,divorced,basic.6y,no,no,no,telephone,may,thu,180,1,999,0,nonexistent,no
33,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,89,2,999,0,nonexistent,no
31,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,310,2,999,1,failure,yes
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,113,6,999,0,nonexistent,no
54,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,698,1,999,0,nonexistent,no
34,management,married,university.degree,no,yes,no,cellular,mar,tue,225,5,999,0,nonexistent,no
28,student,married,university.degree,unknown,yes,no,cellular,apr,fri,346,1,999,0,nonexistent,no
40,self-employed,married,high.school,unknown,no,no,telephone,may,mon,131,2,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,cellular,may,wed,183,2,999,0,nonexistent,no
58,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,90,3,999,0,nonexistent,no
73,retired,married,basic.4y,no,yes,no,cellular,mar,mon,209,2,999,1,failure,no
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,no
37,technician,single,university.degree,no,yes,no,cellular,apr,mon,6,2,999,0,nonexistent,no
30,services,divorced,high.school,no,yes,yes,cellular,jul,fri,39,2,999,0,nonexistent,no
27,student,single,university.degree,no,no,no,cellular,may,wed,253,1,999,1,failure,no
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,93,2,999,0,nonexistent,no
37,blue-collar,married,high.school,no,no,no,telephone,may,tue,64,2,999,0,nonexistent,no
73,retired,divorced,high.school,no,no,yes,cellular,dec,tue,63,3,6,2,success,yes
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,162,2,999,0,nonexistent,no
42,technician,single,professional.course,no,yes,no,cellular,nov,fri,91,2,999,0,nonexistent,no
45,self-employed,married,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,no
26,unemployed,single,professional.course,no,no,no,telephone,may,thu,7,7,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,529,1,999,0,nonexistent,yes
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,325,2,999,0,nonexistent,no
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,411,1,999,0,nonexistent,no
28,admin.,single,university.degree,no,yes,no,cellular,sep,fri,91,1,1,3,success,yes
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,no
37,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,91,1,999,0,nonexistent,no
29,student,single,university.degree,no,yes,no,cellular,jul,wed,209,4,999,0,nonexistent,no
43,admin.,married,professional.course,no,yes,yes,cellular,may,mon,238,3,999,0,nonexistent,no
30,technician,married,high.school,no,no,no,cellular,aug,tue,41,1,999,0,nonexistent,no
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,59,3,999,0,nonexistent,no
29,unemployed,single,high.school,no,yes,no,cellular,oct,fri,168,2,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,67,1,3,1,success,no
28,services,single,high.school,no,no,no,cellular,jul,wed,73,1,999,0,nonexistent,no
37,management,married,university.degree,no,no,no,cellular,apr,mon,352,1,999,0,nonexistent,no
33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,84,5,999,0,nonexistent,no
38,admin.,married,high.school,unknown,no,no,telephone,apr,mon,121,4,999,0,nonexistent,no
41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,36,1,999,0,nonexistent,no
30,technician,single,university.degree,no,yes,no,cellular,may,mon,177,1,999,0,nonexistent,no
60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,no
53,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,165,1,999,1,failure,no
38,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,438,1,999,0,nonexistent,no
37,technician,married,university.degree,no,yes,no,cellular,oct,wed,364,1,999,1,failure,yes
27,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,no
47,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,298,3,999,0,nonexistent,no
37,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,no
48,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,141,2,999,1,failure,no
27,student,single,university.degree,no,no,yes,cellular,jun,mon,237,2,3,4,success,no
49,services,married,high.school,no,yes,yes,cellular,aug,mon,382,1,999,0,nonexistent,no
32,admin.,divorced,high.school,no,yes,no,telephone,may,thu,241,23,999,0,nonexistent,no
50,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,524,3,999,0,nonexistent,no
57,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,187,7,999,0,nonexistent,no
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,no
31,services,married,university.degree,no,yes,no,cellular,aug,tue,159,2,999,0,nonexistent,no
43,technician,single,university.degree,no,no,no,telephone,may,tue,24,1,999,0,nonexistent,no
35,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,no
28,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,379,2,999,0,nonexistent,no
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,46,8,999,0,nonexistent,no
46,technician,married,professional.course,no,no,no,telephone,may,thu,251,1,999,0,nonexistent,no
42,housemaid,married,basic.9y,unknown,no,no,cellular,jul,mon,100,16,999,0,nonexistent,no
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,263,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,75,4,999,0,nonexistent,no
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,17,5,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,111,1,999,0,nonexistent,yes
34,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,181,1,999,0,nonexistent,no
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,yes
48,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,155,1,999,0,nonexistent,no
35,services,single,professional.course,unknown,no,no,cellular,apr,mon,204,3,999,0,nonexistent,no
56,retired,married,university.degree,no,no,no,cellular,nov,wed,232,1,3,1,success,yes
34,management,married,university.degree,no,no,yes,cellular,aug,thu,82,2,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,no
40,technician,married,professional.course,no,yes,no,telephone,may,wed,327,3,999,0,nonexistent,no
54,self-employed,married,university.degree,unknown,yes,no,cellular,aug,thu,148,13,999,0,nonexistent,no
26,blue-collar,single,high.school,no,no,no,cellular,may,fri,49,3,999,0,nonexistent,no
56,technician,married,unknown,no,no,no,telephone,jun,fri,196,4,999,0,nonexistent,no
47,technician,married,professional.course,unknown,yes,no,telephone,may,mon,197,4,999,0,nonexistent,no
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,164,1,999,0,nonexistent,no
29,technician,single,high.school,unknown,yes,no,cellular,aug,wed,143,3,999,0,nonexistent,no
52,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jun,mon,535,2,999,0,nonexistent,no
45,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,197,2,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,301,2,999,1,failure,no
32,admin.,married,high.school,no,yes,no,telephone,jul,mon,19,1,999,0,nonexistent,no
26,unemployed,single,high.school,no,yes,no,cellular,jul,tue,445,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1028,2,999,0,nonexistent,yes
25,services,single,high.school,no,yes,yes,cellular,jul,mon,208,3,999,0,nonexistent,no
33,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,685,5,999,0,nonexistent,no
54,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,743,1,999,0,nonexistent,no
24,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,218,1,999,0,nonexistent,no
50,admin.,married,high.school,unknown,no,no,telephone,may,wed,225,1,999,0,nonexistent,no
30,admin.,married,basic.9y,no,yes,no,cellular,jun,thu,111,2,999,1,failure,no
28,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,mon,482,3,999,0,nonexistent,no
30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,132,1,999,0,nonexistent,no
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,yes
47,admin.,single,university.degree,no,no,no,cellular,aug,thu,429,1,999,0,nonexistent,no
31,services,single,high.school,no,yes,no,cellular,jul,thu,48,3,999,0,nonexistent,no
35,admin.,single,university.degree,no,no,no,cellular,nov,wed,187,5,999,0,nonexistent,no
24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,no
47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,140,4,999,0,nonexistent,no
37,technician,married,professional.course,no,no,no,cellular,aug,fri,188,1,999,0,nonexistent,no
34,entrepreneur,married,professional.course,no,no,no,telephone,may,tue,87,2,999,0,nonexistent,no
33,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,77,2,999,0,nonexistent,no
37,admin.,married,high.school,no,no,yes,telephone,may,thu,155,1,999,0,nonexistent,no
26,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,295,1,999,0,nonexistent,no
31,student,single,unknown,no,yes,no,telephone,sep,mon,69,1,999,0,nonexistent,no
54,technician,married,professional.course,no,no,yes,telephone,may,tue,334,1,999,0,nonexistent,no
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,yes
43,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,303,1,999,1,failure,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,309,3,999,0,nonexistent,no
46,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,704,2,999,0,nonexistent,no
30,student,single,university.degree,no,yes,no,cellular,may,mon,90,1,999,0,nonexistent,no
34,services,married,high.school,unknown,no,no,cellular,may,tue,245,5,999,0,nonexistent,no
27,admin.,married,high.school,no,yes,yes,cellular,jul,mon,101,3,999,0,nonexistent,no
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182,2,999,0,nonexistent,no
36,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,198,1,999,0,nonexistent,no
41,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,thu,234,1,999,0,nonexistent,no
30,admin.,single,high.school,no,no,yes,cellular,jul,tue,68,2,999,0,nonexistent,no
40,self-employed,single,university.degree,no,yes,yes,telephone,jul,wed,98,11,999,0,nonexistent,no
28,admin.,married,high.school,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,no
48,housemaid,single,high.school,unknown,yes,no,cellular,nov,wed,449,2,999,0,nonexistent,no
39,services,married,high.school,no,no,no,cellular,may,mon,410,1,999,0,nonexistent,no
57,retired,divorced,basic.4y,unknown,no,no,cellular,jul,fri,655,4,999,0,nonexistent,yes
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,122,1,999,0,nonexistent,no
37,technician,single,university.degree,no,no,no,telephone,may,thu,500,1,999,0,nonexistent,no
38,unknown,married,unknown,unknown,yes,no,telephone,may,thu,270,1,999,0,nonexistent,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,229,5,999,0,nonexistent,yes
56,housemaid,divorced,basic.4y,no,no,no,cellular,nov,thu,80,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,114,1,999,0,nonexistent,no
55,entrepreneur,divorced,high.school,unknown,no,no,cellular,aug,wed,88,1,999,0,nonexistent,no
57,technician,single,professional.course,no,yes,yes,cellular,aug,tue,218,4,999,0,nonexistent,no
52,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,104,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,nonexistent,no
31,management,single,university.degree,no,yes,no,cellular,nov,wed,424,2,999,0,nonexistent,yes
56,blue-collar,married,unknown,no,no,no,cellular,aug,mon,160,3,999,0,nonexistent,no
23,admin.,single,high.school,no,yes,no,cellular,may,thu,258,1,10,1,success,no
54,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,jul,tue,179,2,999,0,nonexistent,no
49,unemployed,single,professional.course,unknown,no,no,telephone,may,fri,339,2,999,0,nonexistent,no
33,admin.,married,university.degree,no,no,no,cellular,jul,thu,1018,1,999,0,nonexistent,no
33,technician,single,professional.course,unknown,yes,no,cellular,jul,thu,506,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,telephone,jun,fri,145,1,999,0,nonexistent,no
35,student,single,university.degree,unknown,no,yes,telephone,may,fri,107,2,999,0,nonexistent,no
62,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,2,failure,yes
45,services,married,basic.9y,no,yes,no,telephone,may,tue,207,6,999,0,nonexistent,no
52,management,divorced,university.degree,no,no,no,telephone,jun,thu,20,1,999,0,nonexistent,no
30,services,married,high.school,no,no,no,cellular,nov,wed,131,3,999,1,failure,no
27,technician,married,professional.course,no,yes,no,cellular,jun,mon,492,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,374,2,999,0,nonexistent,no
35,technician,single,university.degree,no,yes,no,cellular,aug,thu,154,5,999,0,nonexistent,no
56,admin.,single,basic.9y,no,yes,no,telephone,jun,wed,341,2,999,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,129,3,999,0,nonexistent,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,226,3,999,0,nonexistent,no
24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,421,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,telephone,aug,wed,156,1,999,1,failure,no
42,technician,single,high.school,unknown,no,no,cellular,aug,mon,135,3,999,0,nonexistent,no
54,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,62,5,999,0,nonexistent,no
57,technician,married,basic.4y,unknown,no,no,telephone,may,thu,122,1,999,0,nonexistent,no
43,management,married,university.degree,no,no,no,telephone,aug,mon,123,1,999,0,nonexistent,no
53,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,367,1,999,0,nonexistent,yes
